(235, 89, 5)
(398, 90, 6)
(103, 92, 6)
(169, 94, 5)
(648, 95, 5)
(8, 97, 7)
(406, 99, 4)
(207, 100, 7)
 
Time 170
Waiting clients:
Queue 0: 
(644, 56, 6)
(785, 58, 9)
(986, 61, 5)
(42, 63, 3)
(906, 63, 8)
(753, 65, 6)
(960, 67, 8)
(540, 71, 3)
(328, 72, 7)
(619, 74, 8)
(335, 76, 8)
(733, 79, 3)
(138, 80, 8)
(201, 82, 5)
(55, 84, 6)
(470, 86, 8)
(852, 88, 3)
(481, 89, 5)
(821, 90, 3)
(965, 91, 5)
(717, 93, 6)
(124, 95, 4)
(213, 96, 6)
(659, 97, 4)
(539, 99, 8)
Queue 1: 
(926, 56, 2)
(598, 57, 3)
(666, 58, 9)
(583, 61, 9)
(964, 63, 4)
(446, 64, 9)
(371, 67, 3)
(90, 69, 3)
(281, 70, 3)
(664, 71, 8)
(994, 73, 6)
(472, 75, 8)
(239, 78, 5)
(768, 79, 9)
(751, 81, 5)
(229, 83, 4)
(943, 84, 4)
(973, 86, 3)
(988, 87, 7)
(541, 89, 3)
(578, 90, 7)
(512, 92, 9)
(127, 95, 7)
(99, 97, 9)
(954, 99, 8)
Queue 2: 
(896, 54, 1)
(553, 57, 7)
(604, 59, 7)
(45, 62, 3)
(677, 62, 5)
(970, 63, 7)
(542, 65, 7)
(115, 68, 6)
(724, 70, 3)
(37, 72, 4)
(955, 72, 5)
(629, 74, 5)
(548, 75, 7)
(379, 78, 3)
(154, 79, 8)
(920, 80, 6)
(754, 82, 6)
(996, 84, 3)
(587, 86, 3)
(660, 87, 6)
(254, 89, 6)
(761, 90, 8)
(834, 92, 9)
(796, 95, 8)
(815, 97, 8)
Queue 3: 
(561, 55, 3)
(119, 58, 4)
(275, 59, 7)
(643, 61, 8)
(524, 63, 8)
(605, 65, 9)
(107, 69, 6)
(689, 71, 9)
(244, 74, 8)
(292, 76, 9)
(736, 79, 4)
(445, 80, 9)
(932, 82, 8)
(343, 86, 6)
(143, 88, 3)
(194, 89, 9)
(204, 91, 6)
(938, 92, 8)
(685, 95, 8)
(477, 97, 5)
(638, 99, 9)
Queue 4: 
(456, 57, 3)
(215, 58, 8)
(822, 60, 3)
(778, 61, 3)
(195, 62, 3)
(67, 63, 4)
(151, 64, 5)
(251, 65, 4)
(679, 66, 4)
(158, 68, 7)
(982, 70, 9)
(11, 74, 5)
(356, 75, 8)
(476, 77, 6)
(895, 79, 6)
(91, 81, 4)
(302, 82, 5)
(70, 84, 6)
(675, 86, 5)
(161, 88, 7)
(824, 89, 6)
(432, 91, 5)
(945, 92, 7)
(249, 95, 4)
(404, 96, 8)
(23, 99, 3)
(855, 99, 8)
Queue 5: 
(246, 56, 1)
(555, 57, 4)
(721, 58, 3)
(697, 59, 9)
(208, 62, 8)
(228, 64, 7)
(403, 66, 6)
(304, 68, 4)
(319, 70, 7)
(672, 72, 7)
(130, 75, 5)
(33, 76, 4)
(145, 77, 3)
(742, 78, 3)
(767, 79, 8)
(426, 81, 7)
(238, 83, 4)
(256, 85, 3)
(833, 86, 7)
(431, 88, 7)
(657, 90, 6)
(250, 92, 8)
(940, 94, 6)
(429, 96, 8)
(25, 99, 5)
(770, 100, 6)
Queue 6: 
(839, 56, 6)
(4, 59, 4)
(449, 60, 3)
(353, 61, 8)
(486, 63, 7)
(663, 64, 4)
(433, 66, 7)
(232, 69, 4)
(980, 70, 7)
(39, 73, 4)
(372, 74, 4)
(382, 75, 6)
(135, 77, 6)
(162, 79, 5)
(568, 80, 5)
(681, 81, 3)
(588, 82, 4)
(298, 84, 3)
(296, 85, 4)
(65, 87, 9)
(310, 89, 4)
(671, 90, 9)
(26, 93, 4)
(283, 94, 5)
(924, 95, 6)
(210, 97, 9)
(849, 100, 3)
Queue 7: 
(395, 56, 1)
(594, 57, 5)
(95, 59, 7)
(355, 61, 9)
(545, 63, 5)
(515, 64, 9)
(427, 67, 5)
(274, 70, 9)
(62, 73, 9)
(499, 75, 9)
(902, 78, 5)
(989, 79, 3)
(637, 80, 6)
(336, 82, 5)
(303, 84, 4)
(577, 85, 4)
(634, 87, 5)
(589, 88, 5)
(104, 90, 7)
(16, 92, 4)
(142, 93, 4)
(358, 94, 5)
(79, 96, 9)
(405, 98, 6)
(859, 100, 3)
Queue 8: 
(720, 55, 2)
(772, 57, 8)
(492, 60, 8)
(883, 62, 8)
(252, 64, 9)
(223, 67, 3)
(480, 68, 7)
(897, 71, 6)
(259, 73, 9)
(590, 75, 5)
(206, 77, 9)
(157, 80, 8)
(351, 82, 3)
(64, 83, 5)
(463, 85, 4)
(76, 87, 6)
(653, 88, 7)
(757, 90, 7)
(678, 92, 9)
(407, 95, 5)
(759, 96, 8)
(462, 99, 6)
Queue 9: 
(649, 56, 4)
(408, 58, 4)
(993, 59, 9)
(312, 62, 9)
(425, 64, 5)
(889, 65, 8)
(566, 69, 5)
(171, 71, 3)
(164, 72, 8)
(832, 74, 6)
(77, 76, 8)
(962, 78, 5)
(168, 80, 5)
(526, 81, 7)
(321, 83, 5)
(760, 85, 6)
(32, 88, 6)
(323, 89, 8)
(471, 91, 6)
(866, 93, 5)
(52, 95, 5)
(510, 96, 8)
(198, 99, 7)
Queue 10: 
(496, 57, 6)
(271, 59, 8)
(783, 61, 4)
(972, 62, 9)
(635, 64, 9)
(680, 67, 6)
(370, 70, 9)
(291, 73, 9)
(597, 75, 5)
(218, 77, 5)
(305, 79, 7)
(769, 80, 7)
(48, 83, 5)
(484, 84, 5)
(361, 87, 4)
(183, 88, 8)
(334, 90, 3)
(869, 90, 9)
(114, 94, 9)
(620, 96, 6)
(112, 98, 7)
(907, 100, 9)
Queue 11: 
(455, 56, 3)
(378, 58, 6)
(82, 60, 8)
(543, 62, 5)
(788, 63, 9)
(894, 65, 6)
(179, 68, 3)
(780, 69, 9)
(726, 72, 3)
(884, 73, 8)
(862, 75, 7)
(592, 78, 3)
(338, 79, 7)
(858, 80, 8)
(123, 83, 5)
(467, 85, 9)
(369, 88, 4)
(385, 89, 9)
(40, 92, 9)
(35, 95, 9)
(106, 97, 6)
(503, 99, 3)
(191, 100, 4)
Queue 12: 
(311, 55, 2)
(797, 57, 9)
(843, 60, 9)
(301, 63, 9)
(273, 65, 6)
(237, 67, 5)
(888, 69, 9)
(747, 72, 4)
(24, 74, 9)
(325, 76, 8)
(552, 79, 4)
(189, 80, 4)
(411, 81, 3)
(873, 81, 8)
(491, 84, 7)
(670, 87, 8)
(686, 89, 5)
(923, 90, 8)
(919, 93, 3)
(423, 94, 8)
(984, 96, 3)
(247, 97, 4)
(342, 99, 9)
Queue 13: 
(915, 55, 4)
(528, 58, 7)
(874, 60, 3)
(966, 61, 9)
(9, 64, 5)
(844, 64, 5)
(949, 66, 4)
(220, 68, 6)
(981, 70, 6)
(795, 72, 5)
(497, 74, 6)
(922, 75, 5)
(421, 77, 5)
(640, 79, 6)
(646, 80, 4)
(688, 81, 7)
(313, 84, 5)
(457, 86, 9)
(211, 89, 5)
(367, 90, 7)
(495, 92, 6)
(221, 94, 5)
(735, 95, 3)
(750, 96, 7)
(934, 98, 4)
(899, 99, 9)
Queue 14: 
(381, 55, 2)
(877, 57, 6)
(43, 60, 7)
(74, 62, 9)
(170, 64, 6)
(611, 65, 3)
(963, 66, 5)
(702, 68, 6)
(280, 71, 7)
(655, 73, 3)
(501, 74, 4)
(396, 75, 5)
(737, 76, 4)
(682, 78, 8)
(615, 80, 5)
(732, 81, 6)
(618, 83, 5)
(985, 85, 3)
(603, 87, 9)
(437, 89, 8)
(614, 91, 5)
(177, 93, 4)
(887, 94, 4)
(771, 95, 5)
(78, 97, 3)
(488, 97, 4)
(535, 99, 8)
Queue 15: 
(68, 57, 7)
(473, 59, 8)
(98, 62, 8)
(38, 64, 9)
(460, 66, 3)
(316, 67, 4)
(694, 69, 9)
(564, 72, 7)
(886, 74, 8)
(842, 76, 6)
(58, 79, 5)
(258, 80, 8)
(485, 82, 9)
(81, 86, 9)
(803, 88, 5)
(209, 90, 3)
(779, 90, 7)
(794, 92, 8)
(544, 95, 7)
(128, 97, 3)
(153, 98, 7)
(912, 100, 7)
Queue 16: 
(167, 57, 4)
(537, 58, 8)
(71, 61, 8)
(318, 63, 6)
(442, 64, 7)
(6, 67, 5)
(798, 68, 4)
(490, 70, 7)
(813, 72, 4)
(63, 74, 7)
(7, 76, 3)
(995, 76, 4)
(716, 78, 9)
(748, 80, 5)
(937, 81, 9)
(511, 85, 5)
(647, 87, 3)
(185, 88, 7)
(270, 90, 6)
(959, 91, 4)
(799, 92, 7)
(93, 95, 8)
(190, 97, 7)
(755, 99, 3)
Queue 17: 
(956, 55, 4)
(574, 58, 9)
(518, 61, 3)
(101, 62, 8)
(176, 64, 6)
(645, 65, 8)
(892, 68, 9)
(242, 72, 4)
(790, 73, 4)
(941, 74, 6)
(116, 76, 5)
(624, 77, 8)
(260, 80, 4)
(412, 81, 5)
(593, 82, 5)
(322, 84, 3)
(257, 86, 5)
(802, 87, 6)
(261, 89, 8)
(276, 91, 7)
(974, 93, 8)
(150, 96, 6)
(391, 97, 6)
(762, 99, 9)
Queue 18: 
(705, 56, 2)
(901, 57, 8)
(525, 60, 7)
(551, 62, 3)
(354, 63, 5)
(231, 64, 4)
(380, 65, 8)
(297, 68, 3)
(222, 70, 8)
(609, 72, 7)
(50, 75, 3)
(401, 75, 3)
(193, 76, 5)
(137, 78, 7)
(109, 80, 4)
(905, 80, 4)
(140, 82, 8)
(731, 84, 9)
(339, 88, 5)
(459, 89, 6)
(88, 91, 4)
(509, 92, 3)
(608, 93, 9)
(212, 96, 7)
(585, 97, 9)
Queue 19: 
(500, 56, 2)
(977, 57, 7)
(217, 60, 9)
(20, 63, 4)
(793, 63, 7)
(454, 65, 4)
(92, 67, 5)
(34, 69, 6)
(520, 71, 6)
(199, 73, 6)
(227, 75, 9)
(422, 77, 5)
(707, 79, 4)
(374, 80, 5)
(669, 81, 7)
(710, 83, 3)
(827, 84, 5)
(617, 87, 7)
(235, 89, 5)
(398, 90, 6)
(103, 92, 6)
(169, 94, 5)
(648, 95, 5)
(8, 97, 7)
(406, 99, 4)
(207, 100, 7)
 
Time 171
Waiting clients:
Queue 0: 
(644, 56, 5)
(785, 58, 9)
(986, 61, 5)
(42, 63, 3)
(906, 63, 8)
(753, 65, 6)
(960, 67, 8)
(540, 71, 3)
(328, 72, 7)
(619, 74, 8)
(335, 76, 8)
(733, 79, 3)
(138, 80, 8)
(201, 82, 5)
(55, 84, 6)
(470, 86, 8)
(852, 88, 3)
(481, 89, 5)
(821, 90, 3)
(965, 91, 5)
(717, 93, 6)
(124, 95, 4)
(213, 96, 6)
(659, 97, 4)
(539, 99, 8)
Queue 1: 
(926, 56, 1)
(598, 57, 3)
(666, 58, 9)
(583, 61, 9)
(964, 63, 4)
(446, 64, 9)
(371, 67, 3)
(90, 69, 3)
(281, 70, 3)
(664, 71, 8)
(994, 73, 6)
(472, 75, 8)
(239, 78, 5)
(768, 79, 9)
(751, 81, 5)
(229, 83, 4)
(943, 84, 4)
(973, 86, 3)
(988, 87, 7)
(541, 89, 3)
(578, 90, 7)
(512, 92, 9)
(127, 95, 7)
(99, 97, 9)
(954, 99, 8)
Queue 2: 
(553, 57, 7)
(604, 59, 7)
(45, 62, 3)
(677, 62, 5)
(970, 63, 7)
(542, 65, 7)
(115, 68, 6)
(724, 70, 3)
(37, 72, 4)
(955, 72, 5)
(629, 74, 5)
(548, 75, 7)
(379, 78, 3)
(154, 79, 8)
(920, 80, 6)
(754, 82, 6)
(996, 84, 3)
(587, 86, 3)
(660, 87, 6)
(254, 89, 6)
(761, 90, 8)
(834, 92, 9)
(796, 95, 8)
(815, 97, 8)
Queue 3: 
(561, 55, 2)
(119, 58, 4)
(275, 59, 7)
(643, 61, 8)
(524, 63, 8)
(605, 65, 9)
(107, 69, 6)
(689, 71, 9)
(244, 74, 8)
(292, 76, 9)
(736, 79, 4)
(445, 80, 9)
(932, 82, 8)
(343, 86, 6)
(143, 88, 3)
(194, 89, 9)
(204, 91, 6)
(938, 92, 8)
(685, 95, 8)
(477, 97, 5)
(638, 99, 9)
Queue 4: 
(456, 57, 2)
(215, 58, 8)
(822, 60, 3)
(778, 61, 3)
(195, 62, 3)
(67, 63, 4)
(151, 64, 5)
(251, 65, 4)
(679, 66, 4)
(158, 68, 7)
(982, 70, 9)
(11, 74, 5)
(356, 75, 8)
(476, 77, 6)
(895, 79, 6)
(91, 81, 4)
(302, 82, 5)
(70, 84, 6)
(675, 86, 5)
(161, 88, 7)
(824, 89, 6)
(432, 91, 5)
(945, 92, 7)
(249, 95, 4)
(404, 96, 8)
(23, 99, 3)
(855, 99, 8)
Queue 5: 
(555, 57, 4)
(721, 58, 3)
(697, 59, 9)
(208, 62, 8)
(228, 64, 7)
(403, 66, 6)
(304, 68, 4)
(319, 70, 7)
(672, 72, 7)
(130, 75, 5)
(33, 76, 4)
(145, 77, 3)
(742, 78, 3)
(767, 79, 8)
(426, 81, 7)
(238, 83, 4)
(256, 85, 3)
(833, 86, 7)
(431, 88, 7)
(657, 90, 6)
(250, 92, 8)
(940, 94, 6)
(429, 96, 8)
(25, 99, 5)
(770, 100, 6)
Queue 6: 
(839, 56, 5)
(4, 59, 4)
(449, 60, 3)
(353, 61, 8)
(486, 63, 7)
(663, 64, 4)
(433, 66, 7)
(232, 69, 4)
(980, 70, 7)
(39, 73, 4)
(372, 74, 4)
(382, 75, 6)
(135, 77, 6)
(162, 79, 5)
(568, 80, 5)
(681, 81, 3)
(588, 82, 4)
(298, 84, 3)
(296, 85, 4)
(65, 87, 9)
(310, 89, 4)
(671, 90, 9)
(26, 93, 4)
(283, 94, 5)
(924, 95, 6)
(210, 97, 9)
(849, 100, 3)
Queue 7: 
(594, 57, 5)
(95, 59, 7)
(355, 61, 9)
(545, 63, 5)
(515, 64, 9)
(427, 67, 5)
(274, 70, 9)
(62, 73, 9)
(499, 75, 9)
(902, 78, 5)
(989, 79, 3)
(637, 80, 6)
(336, 82, 5)
(303, 84, 4)
(577, 85, 4)
(634, 87, 5)
(589, 88, 5)
(104, 90, 7)
(16, 92, 4)
(142, 93, 4)
(358, 94, 5)
(79, 96, 9)
(405, 98, 6)
(859, 100, 3)
Queue 8: 
(720, 55, 1)
(772, 57, 8)
(492, 60, 8)
(883, 62, 8)
(252, 64, 9)
(223, 67, 3)
(480, 68, 7)
(897, 71, 6)
(259, 73, 9)
(590, 75, 5)
(206, 77, 9)
(157, 80, 8)
(351, 82, 3)
(64, 83, 5)
(463, 85, 4)
(76, 87, 6)
(653, 88, 7)
(757, 90, 7)
(678, 92, 9)
(407, 95, 5)
(759, 96, 8)
(462, 99, 6)
Queue 9: 
(649, 56, 3)
(408, 58, 4)
(993, 59, 9)
(312, 62, 9)
(425, 64, 5)
(889, 65, 8)
(566, 69, 5)
(171, 71, 3)
(164, 72, 8)
(832, 74, 6)
(77, 76, 8)
(962, 78, 5)
(168, 80, 5)
(526, 81, 7)
(321, 83, 5)
(760, 85, 6)
(32, 88, 6)
(323, 89, 8)
(471, 91, 6)
(866, 93, 5)
(52, 95, 5)
(510, 96, 8)
(198, 99, 7)
Queue 10: 
(496, 57, 5)
(271, 59, 8)
(783, 61, 4)
(972, 62, 9)
(635, 64, 9)
(680, 67, 6)
(370, 70, 9)
(291, 73, 9)
(597, 75, 5)
(218, 77, 5)
(305, 79, 7)
(769, 80, 7)
(48, 83, 5)
(484, 84, 5)
(361, 87, 4)
(183, 88, 8)
(334, 90, 3)
(869, 90, 9)
(114, 94, 9)
(620, 96, 6)
(112, 98, 7)
(907, 100, 9)
Queue 11: 
(455, 56, 2)
(378, 58, 6)
(82, 60, 8)
(543, 62, 5)
(788, 63, 9)
(894, 65, 6)
(179, 68, 3)
(780, 69, 9)
(726, 72, 3)
(884, 73, 8)
(862, 75, 7)
(592, 78, 3)
(338, 79, 7)
(858, 80, 8)
(123, 83, 5)
(467, 85, 9)
(369, 88, 4)
(385, 89, 9)
(40, 92, 9)
(35, 95, 9)
(106, 97, 6)
(503, 99, 3)
(191, 100, 4)
Queue 12: 
(311, 55, 1)
(797, 57, 9)
(843, 60, 9)
(301, 63, 9)
(273, 65, 6)
(237, 67, 5)
(888, 69, 9)
(747, 72, 4)
(24, 74, 9)
(325, 76, 8)
(552, 79, 4)
(189, 80, 4)
(411, 81, 3)
(873, 81, 8)
(491, 84, 7)
(670, 87, 8)
(686, 89, 5)
(923, 90, 8)
(919, 93, 3)
(423, 94, 8)
(984, 96, 3)
(247, 97, 4)
(342, 99, 9)
Queue 13: 
(915, 55, 3)
(528, 58, 7)
(874, 60, 3)
(966, 61, 9)
(9, 64, 5)
(844, 64, 5)
(949, 66, 4)
(220, 68, 6)
(981, 70, 6)
(795, 72, 5)
(497, 74, 6)
(922, 75, 5)
(421, 77, 5)
(640, 79, 6)
(646, 80, 4)
(688, 81, 7)
(313, 84, 5)
(457, 86, 9)
(211, 89, 5)
(367, 90, 7)
(495, 92, 6)
(221, 94, 5)
(735, 95, 3)
(750, 96, 7)
(934, 98, 4)
(899, 99, 9)
Queue 14: 
(381, 55, 1)
(877, 57, 6)
(43, 60, 7)
(74, 62, 9)
(170, 64, 6)
(611, 65, 3)
(963, 66, 5)
(702, 68, 6)
(280, 71, 7)
(655, 73, 3)
(501, 74, 4)
(396, 75, 5)
(737, 76, 4)
(682, 78, 8)
(615, 80, 5)
(732, 81, 6)
(618, 83, 5)
(985, 85, 3)
(603, 87, 9)
(437, 89, 8)
(614, 91, 5)
(177, 93, 4)
(887, 94, 4)
(771, 95, 5)
(78, 97, 3)
(488, 97, 4)
(535, 99, 8)
Queue 15: 
(68, 57, 6)
(473, 59, 8)
(98, 62, 8)
(38, 64, 9)
(460, 66, 3)
(316, 67, 4)
(694, 69, 9)
(564, 72, 7)
(886, 74, 8)
(842, 76, 6)
(58, 79, 5)
(258, 80, 8)
(485, 82, 9)
(81, 86, 9)
(803, 88, 5)
(209, 90, 3)
(779, 90, 7)
(794, 92, 8)
(544, 95, 7)
(128, 97, 3)
(153, 98, 7)
(912, 100, 7)
Queue 16: 
(167, 57, 3)
(537, 58, 8)
(71, 61, 8)
(318, 63, 6)
(442, 64, 7)
(6, 67, 5)
(798, 68, 4)
(490, 70, 7)
(813, 72, 4)
(63, 74, 7)
(7, 76, 3)
(995, 76, 4)
(716, 78, 9)
(748, 80, 5)
(937, 81, 9)
(511, 85, 5)
(647, 87, 3)
(185, 88, 7)
(270, 90, 6)
(959, 91, 4)
(799, 92, 7)
(93, 95, 8)
(190, 97, 7)
(755, 99, 3)
Queue 17: 
(956, 55, 3)
(574, 58, 9)
(518, 61, 3)
(101, 62, 8)
(176, 64, 6)
(645, 65, 8)
(892, 68, 9)
(242, 72, 4)
(790, 73, 4)
(941, 74, 6)
(116, 76, 5)
(624, 77, 8)
(260, 80, 4)
(412, 81, 5)
(593, 82, 5)
(322, 84, 3)
(257, 86, 5)
(802, 87, 6)
(261, 89, 8)
(276, 91, 7)
(974, 93, 8)
(150, 96, 6)
(391, 97, 6)
(762, 99, 9)
Queue 18: 
(705, 56, 1)
(901, 57, 8)
(525, 60, 7)
(551, 62, 3)
(354, 63, 5)
(231, 64, 4)
(380, 65, 8)
(297, 68, 3)
(222, 70, 8)
(609, 72, 7)
(50, 75, 3)
(401, 75, 3)
(193, 76, 5)
(137, 78, 7)
(109, 80, 4)
(905, 80, 4)
(140, 82, 8)
(731, 84, 9)
(339, 88, 5)
(459, 89, 6)
(88, 91, 4)
(509, 92, 3)
(608, 93, 9)
(212, 96, 7)
(585, 97, 9)
Queue 19: 
(500, 56, 1)
(977, 57, 7)
(217, 60, 9)
(20, 63, 4)
(793, 63, 7)
(454, 65, 4)
(92, 67, 5)
(34, 69, 6)
(520, 71, 6)
(199, 73, 6)
(227, 75, 9)
(422, 77, 5)
(707, 79, 4)
(374, 80, 5)
(669, 81, 7)
(710, 83, 3)
(827, 84, 5)
(617, 87, 7)
(235, 89, 5)
(398, 90, 6)
(103, 92, 6)
(169, 94, 5)
(648, 95, 5)
(8, 97, 7)
(406, 99, 4)
(207, 100, 7)
 
Time 172
Waiting clients:
Queue 0: 
(644, 56, 4)
(785, 58, 9)
(986, 61, 5)
(42, 63, 3)
(906, 63, 8)
(753, 65, 6)
(960, 67, 8)
(540, 71, 3)
(328, 72, 7)
(619, 74, 8)
(335, 76, 8)
(733, 79, 3)
(138, 80, 8)
(201, 82, 5)
(55, 84, 6)
(470, 86, 8)
(852, 88, 3)
(481, 89, 5)
(821, 90, 3)
(965, 91, 5)
(717, 93, 6)
(124, 95, 4)
(213, 96, 6)
(659, 97, 4)
(539, 99, 8)
Queue 1: 
(598, 57, 3)
(666, 58, 9)
(583, 61, 9)
(964, 63, 4)
(446, 64, 9)
(371, 67, 3)
(90, 69, 3)
(281, 70, 3)
(664, 71, 8)
(994, 73, 6)
(472, 75, 8)
(239, 78, 5)
(768, 79, 9)
(751, 81, 5)
(229, 83, 4)
(943, 84, 4)
(973, 86, 3)
(988, 87, 7)
(541, 89, 3)
(578, 90, 7)
(512, 92, 9)
(127, 95, 7)
(99, 97, 9)
(954, 99, 8)
Queue 2: 
(553, 57, 6)
(604, 59, 7)
(45, 62, 3)
(677, 62, 5)
(970, 63, 7)
(542, 65, 7)
(115, 68, 6)
(724, 70, 3)
(37, 72, 4)
(955, 72, 5)
(629, 74, 5)
(548, 75, 7)
(379, 78, 3)
(154, 79, 8)
(920, 80, 6)
(754, 82, 6)
(996, 84, 3)
(587, 86, 3)
(660, 87, 6)
(254, 89, 6)
(761, 90, 8)
(834, 92, 9)
(796, 95, 8)
(815, 97, 8)
Queue 3: 
(561, 55, 1)
(119, 58, 4)
(275, 59, 7)
(643, 61, 8)
(524, 63, 8)
(605, 65, 9)
(107, 69, 6)
(689, 71, 9)
(244, 74, 8)
(292, 76, 9)
(736, 79, 4)
(445, 80, 9)
(932, 82, 8)
(343, 86, 6)
(143, 88, 3)
(194, 89, 9)
(204, 91, 6)
(938, 92, 8)
(685, 95, 8)
(477, 97, 5)
(638, 99, 9)
Queue 4: 
(456, 57, 1)
(215, 58, 8)
(822, 60, 3)
(778, 61, 3)
(195, 62, 3)
(67, 63, 4)
(151, 64, 5)
(251, 65, 4)
(679, 66, 4)
(158, 68, 7)
(982, 70, 9)
(11, 74, 5)
(356, 75, 8)
(476, 77, 6)
(895, 79, 6)
(91, 81, 4)
(302, 82, 5)
(70, 84, 6)
(675, 86, 5)
(161, 88, 7)
(824, 89, 6)
(432, 91, 5)
(945, 92, 7)
(249, 95, 4)
(404, 96, 8)
(23, 99, 3)
(855, 99, 8)
Queue 5: 
(555, 57, 3)
(721, 58, 3)
(697, 59, 9)
(208, 62, 8)
(228, 64, 7)
(403, 66, 6)
(304, 68, 4)
(319, 70, 7)
(672, 72, 7)
(130, 75, 5)
(33, 76, 4)
(145, 77, 3)
(742, 78, 3)
(767, 79, 8)
(426, 81, 7)
(238, 83, 4)
(256, 85, 3)
(833, 86, 7)
(431, 88, 7)
(657, 90, 6)
(250, 92, 8)
(940, 94, 6)
(429, 96, 8)
(25, 99, 5)
(770, 100, 6)
Queue 6: 
(839, 56, 4)
(4, 59, 4)
(449, 60, 3)
(353, 61, 8)
(486, 63, 7)
(663, 64, 4)
(433, 66, 7)
(232, 69, 4)
(980, 70, 7)
(39, 73, 4)
(372, 74, 4)
(382, 75, 6)
(135, 77, 6)
(162, 79, 5)
(568, 80, 5)
(681, 81, 3)
(588, 82, 4)
(298, 84, 3)
(296, 85, 4)
(65, 87, 9)
(310, 89, 4)
(671, 90, 9)
(26, 93, 4)
(283, 94, 5)
(924, 95, 6)
(210, 97, 9)
(849, 100, 3)
Queue 7: 
(594, 57, 4)
(95, 59, 7)
(355, 61, 9)
(545, 63, 5)
(515, 64, 9)
(427, 67, 5)
(274, 70, 9)
(62, 73, 9)
(499, 75, 9)
(902, 78, 5)
(989, 79, 3)
(637, 80, 6)
(336, 82, 5)
(303, 84, 4)
(577, 85, 4)
(634, 87, 5)
(589, 88, 5)
(104, 90, 7)
(16, 92, 4)
(142, 93, 4)
(358, 94, 5)
(79, 96, 9)
(405, 98, 6)
(859, 100, 3)
Queue 8: 
(772, 57, 8)
(492, 60, 8)
(883, 62, 8)
(252, 64, 9)
(223, 67, 3)
(480, 68, 7)
(897, 71, 6)
(259, 73, 9)
(590, 75, 5)
(206, 77, 9)
(157, 80, 8)
(351, 82, 3)
(64, 83, 5)
(463, 85, 4)
(76, 87, 6)
(653, 88, 7)
(757, 90, 7)
(678, 92, 9)
(407, 95, 5)
(759, 96, 8)
(462, 99, 6)
Queue 9: 
(649, 56, 2)
(408, 58, 4)
(993, 59, 9)
(312, 62, 9)
(425, 64, 5)
(889, 65, 8)
(566, 69, 5)
(171, 71, 3)
(164, 72, 8)
(832, 74, 6)
(77, 76, 8)
(962, 78, 5)
(168, 80, 5)
(526, 81, 7)
(321, 83, 5)
(760, 85, 6)
(32, 88, 6)
(323, 89, 8)
(471, 91, 6)
(866, 93, 5)
(52, 95, 5)
(510, 96, 8)
(198, 99, 7)
Queue 10: 
(496, 57, 4)
(271, 59, 8)
(783, 61, 4)
(972, 62, 9)
(635, 64, 9)
(680, 67, 6)
(370, 70, 9)
(291, 73, 9)
(597, 75, 5)
(218, 77, 5)
(305, 79, 7)
(769, 80, 7)
(48, 83, 5)
(484, 84, 5)
(361, 87, 4)
(183, 88, 8)
(334, 90, 3)
(869, 90, 9)
(114, 94, 9)
(620, 96, 6)
(112, 98, 7)
(907, 100, 9)
Queue 11: 
(455, 56, 1)
(378, 58, 6)
(82, 60, 8)
(543, 62, 5)
(788, 63, 9)
(894, 65, 6)
(179, 68, 3)
(780, 69, 9)
(726, 72, 3)
(884, 73, 8)
(862, 75, 7)
(592, 78, 3)
(338, 79, 7)
(858, 80, 8)
(123, 83, 5)
(467, 85, 9)
(369, 88, 4)
(385, 89, 9)
(40, 92, 9)
(35, 95, 9)
(106, 97, 6)
(503, 99, 3)
(191, 100, 4)
Queue 12: 
(797, 57, 9)
(843, 60, 9)
(301, 63, 9)
(273, 65, 6)
(237, 67, 5)
(888, 69, 9)
(747, 72, 4)
(24, 74, 9)
(325, 76, 8)
(552, 79, 4)
(189, 80, 4)
(411, 81, 3)
(873, 81, 8)
(491, 84, 7)
(670, 87, 8)
(686, 89, 5)
(923, 90, 8)
(919, 93, 3)
(423, 94, 8)
(984, 96, 3)
(247, 97, 4)
(342, 99, 9)
Queue 13: 
(915, 55, 2)
(528, 58, 7)
(874, 60, 3)
(966, 61, 9)
(9, 64, 5)
(844, 64, 5)
(949, 66, 4)
(220, 68, 6)
(981, 70, 6)
(795, 72, 5)
(497, 74, 6)
(922, 75, 5)
(421, 77, 5)
(640, 79, 6)
(646, 80, 4)
(688, 81, 7)
(313, 84, 5)
(457, 86, 9)
(211, 89, 5)
(367, 90, 7)
(495, 92, 6)
(221, 94, 5)
(735, 95, 3)
(750, 96, 7)
(934, 98, 4)
(899, 99, 9)
Queue 14: 
(877, 57, 6)
(43, 60, 7)
(74, 62, 9)
(170, 64, 6)
(611, 65, 3)
(963, 66, 5)
(702, 68, 6)
(280, 71, 7)
(655, 73, 3)
(501, 74, 4)
(396, 75, 5)
(737, 76, 4)
(682, 78, 8)
(615, 80, 5)
(732, 81, 6)
(618, 83, 5)
(985, 85, 3)
(603, 87, 9)
(437, 89, 8)
(614, 91, 5)
(177, 93, 4)
(887, 94, 4)
(771, 95, 5)
(78, 97, 3)
(488, 97, 4)
(535, 99, 8)
Queue 15: 
(68, 57, 5)
(473, 59, 8)
(98, 62, 8)
(38, 64, 9)
(460, 66, 3)
(316, 67, 4)
(694, 69, 9)
(564, 72, 7)
(886, 74, 8)
